RETAIL_SOHSTORENUMBER;RETAIL_SOHSKU;RETAIL_SOHQTY
9999999;8222110004;0
9999999;8860150001;0
9999999;8760800001;0
9999999;8251250006;0
9999999;8501280007;0
9999999;8704090002;0
9999999;8375280002;0
9999999;7312900000;0
9999999;8355470003;0
9999999;7988030004;0
9999999;8311660001;0
9999999;8155250003;0
9999999;8368760000;0
9999999;8690050003;0
9999999;8716690002;0
9999999;8762570001;0
9999999;8634580001;0
9999999;8438180003;0
9999999;8824430001;0
9999999;8739710001;0
9999999;8009900003;0
9999999;8451050001;0
9999999;8739890005;0
9999999;8569230004;0
9999999;8207040003;0
9999999;8097700004;0
9999999;8888250003;0
9999999;8850130005;0
9999999;8568850006;0
9999999;8491600004;0
9999999;7876700003;0
9999999;8738000004;0
9999999;8760890003;0
9999999;4782110002;3
9999999;8736220002;0
9999999;8371540002;0
9999999;8528120001;0
9999999;8162700004;0
9999999;8739480004;0
9999999;5829200008;0
9999999;7356800002;4
9999999;8500780001;0
9999999;8479760001;0
9999999;8273900001;0
9999999;8873990004;0
9999999;8375920001;0
9999999;8168130004;0
9999999;7804600003;0
9999999;8129010006;0
9999999;8452380002;0
9999999;4917700001;0
9999999;8894620001;0
9999999;8096270001;0
9999999;8178780004;0
9999999;7825840001;0
9999999;8712530003;0
9999999;8107470007;0
9999999;8254860003;0
9999999;8850110004;0
9999999;8254870001;0
9999999;8688580004;0
9999999;8209850001;0
9999999;8633140006;0
9999999;8116880004;0
9999999;8108630004;0
9999999;8324810003;0
9999999;8351500002;0
9999999;8635690002;0
9999999;8256220003;0
9999999;8422520002;0
9999999;5929120001;0
9999999;8355170001;0
9999999;8262220002;0
9999999;8671950005;0
9999999;8739690004;0
9999999;8262700001;0
9999999;8380590000;0
9999999;8736210003;0
9999999;8436520004;0
9999999;8742200005;0
9999999;8582540003;0
9999999;8516990001;1
9999999;8355330004;0
9999999;8773890006;0
9999999;8806520003;0
9999999;8738620003;0
9999999;8204650002;0
9999999;8716670003;3
9999999;8325310004;0
9999999;8500830001;0
9999999;8209810002;0
9999999;8174190000;0
9999999;8638730007;0
9999999;7921100006;0
9999999;8376060002;0
9999999;8688700001;0
9999999;8297700002;0
9999999;8355310001;0
9999999;7971810004;0
9999999;8395300003;0
9999999;8371370006;0
9999999;8742340004;0
9999999;8733880001;0
9999999;8462680003;0
9999999;8512660003;0
9999999;7972120006;0
9999999;8523060002;0
9999999;8259030003;0
9999999;8452440002;0
9999999;7926990004;0
9999999;8175000002;0
9999999;8725480006;0
9999999;8084850004;0
9999999;8825220001;0
9999999;8774080001;0
9999999;8021890002;0
9999999;8600660003;0
9999999;8780060001;0
9999999;7911580006;0
9999999;8502400005;0
9999999;8069120004;0
9999999;6778130004;0
9999999;8324990004;0
9999999;8297740001;0
9999999;8138800003;0
9999999;8739360004;0
9999999;8563240003;0
9999999;8879350003;0
9999999;8860250001;0
9999999;8541920005;0
9999999;7920940006;0
9999999;8178710001;0
9999999;7833310005;0
9999999;8350850002;0
9999999;8245620001;0
9999999;8254800005;0
9999999;8573320001;0
9999999;8707130002;0
9999999;8380970000;0
9999999;8584990004;0
9999999;8156950002;0
9999999;8712550004;0
9999999;8281580004;0
9999999;8684430003;0
9999999;8739820001;0
9999999;8138720006;0
9999999;8243740001;0
9999999;8554140001;0
9999999;8149080004;1
9999999;8760890004;0
9999999;8638480001;0
9999999;8220470001;0
9999999;8221020003;0
9999999;8168200003;0
9999999;8245500006;0
9999999;8776720004;0
9999999;8179070002;0
9999999;835151009999999;0
9999999;7919030003;0
9999999;8355350004;0
9999999;8301610002;0
9999999;8350830005;0
9999999;835184009999999;0
9999999;8582530004;0
9999999;8637680004;0
9999999;8690560004;0
9999999;8860700001;0
9999999;8350610004;0
9999999;8501610002;0
9999999;7833320003;0
9999999;8302770003;0
9999999;8272630003;0
9999999;8501890002;0
9999999;7944080003;0
9999999;8453260001;0
9999999;8352150005;0
9999999;8712560001;0
9999999;8065670001;0
9999999;8580150002;0
9999999;8350860004;0
9999999;7952800001;0
9999999;8725310002;0
9999999;8069430001;0
9999999;8782620004;0
9999999;8376170005;0
9999999;8501670010;0
9999999;7559550001;0
9999999;8371060003;0
9999999;8860490006;0
9999999;8197670001;0
9999999;8850880003;0
9999999;8128660005;0
9999999;8768500001;1
9999999;8738470002;0
9999999;8347960001;0
9999999;8846830001;0
9999999;7199940001;16
9999999;8502400004;0
9999999;8174600004;0
9999999;8753330006;0
9999999;8245420002;0
9999999;8639960001;0
9999999;8845430002;0
9999999;8818560001;0
9999999;8634040002;0
9999999;8502260002;0
9999999;8013690004;0
9999999;7971930006;0
9999999;8096300004;0
9999999;8319080002;0
9999999;8128420005;0
9999999;8751400004;0
9999999;5868460001;0
9999999;7605850004;0
9999999;7797300001;0
9999999;8436460004;0
9999999;8321750001;0
9999999;8739230003;0
9999999;8633170002;0
9999999;8063230006;0
9999999;8491670002;0
9999999;8281300005;0
9999999;8331710004;0
9999999;7921000006;0
9999999;8542240003;1
9999999;8281290003;0
9999999;8846830002;0
9999999;8539020002;0
9999999;8203490003;0
9999999;8600900008;0
9999999;8013270004;0
9999999;8656490004;0
9999999;8062570004;0
9999999;8245480002;0
9999999;8783800003;0
9999999;8634090001;0
9999999;6749160001;0
9999999;8349660005;0
9999999;8635690004;0
9999999;7872690002;0
9999999;8236330002;0
9999999;8542500004;0
9999999;8569920005;0
9999999;8706920001;0
9999999;8321740003;0
9999999;8452090003;0
9999999;8349980002;0
9999999;8502110004;0
9999999;8355520004;0
9999999;8355400002;0
9999999;8678600003;0
9999999;8422440001;0
9999999;8766760001;0
9999999;8207090004;0
9999999;8452480002;0
9999999;8773820004;1
9999999;8254730002;0
9999999;8633210004;0
9999999;8689520004;0
9999999;8556930004;0
9999999;8096400005;0
9999999;7754640003;0
9999999;8451310001;0
9999999;7967270004;0
9999999;8580050007;0
9999999;8502020003;0
9999999;8638600002;0
9999999;7787690005;0
9999999;8738020002;0
9999999;8058600001;0
9999999;8371340006;0
9999999;8568870003;0
9999999;8742320005;0
9999999;8634350005;0
9999999;8436590004;0
9999999;8520580002;0
9999999;8671930004;0
9999999;8707100003;0
9999999;8499640001;0
9999999;8058380002;0
9999999;6788620007;0
9999999;8163060004;0
9999999;7789510002;0
9999999;8271440003;0
9999999;8245440008;0
9999999;7920880001;0
9999999;8084920004;0
9999999;8662440001;0
9999999;8637910002;0
9999999;8634040005;0
9999999;8739210003;0
9999999;7971870001;0
9999999;8290010001;0
9999999;8318270004;0
9999999;8352660004;0
9999999;7920530005;0
9999999;8436760002;0
9999999;8139040004;0
9999999;8236010004;0
9999999;8422270002;0
9999999;8738000006;0
9999999;8349560004;0
9999999;8352940003;0
9999999;8660630001;0
9999999;8234750008;0
9999999;8435700006;0
9999999;8502250001;0
9999999;8633960001;0
9999999;8707730004;0
9999999;8021810003;0
9999999;8297120005;0
9999999;8882050004;0
9999999;8696880003;0
9999999;8502250005;0
9999999;8003220000;0
9999999;8499980005;0
9999999;8153060004;0
9999999;8692010002;0
9999999;8712690008;0
9999999;8503710001;0
9999999;8116640005;0
9999999;8376290006;0
9999999;8453820001;0
9999999;8033090001;0
9999999;8435410006;0
9999999;8739140005;0
9999999;8739770002;0
9999999;8435930004;0
9999999;7933070000;0
9999999;8757860002;0
9999999;8351380005;0
9999999;8061190001;0
9999999;8302200004;0
9999999;8888260002;0
9999999;8375920002;0
9999999;8600700002;0
9999999;8712650003;0
9999999;8220650001;0
9999999;8491500003;0
9999999;8234730004;0
9999999;8452400002;0
9999999;8065570001;0
9999999;8156470006;0
9999999;8500990003;0
9999999;8400000002;0
9999999;8138760006;0
9999999;7920750001;0
9999999;8220570003;0
9999999;8352880002;0
9999999;8376670003;0
9999999;8441950006;0
9999999;8633820005;0
9999999;8739350002;0
9999999;8251230004;0
9999999;8352360001;0
9999999;8094520001;0
9999999;8846460004;0
9999999;8021880004;0
9999999;8634150001;0
9999999;8352730004;0
9999999;8243650007;0
9999999;8585050002;0
9999999;7972170004;0
9999999;8245420006;0
9999999;7971240001;0
9999999;8621750001;0
9999999;8351540006;0
9999999;8006190001;0
9999999;8739140006;0
9999999;8738550003;0
9999999;8867740007;0
9999999;8824290001;0
9999999;8633240005;0
9999999;8267980004;0
9999999;8707010004;0
9999999;8860500003;0
9999999;8371550004;0
9999999;8193750002;0
9999999;4917700010;0
9999999;8633950004;1
9999999;7659690002;0
9999999;8058210001;0
9999999;8376190005;0
9999999;8691540004;0
9999999;8324820001;0
9999999;8500830006;0
9999999;8251370003;0
9999999;8656840000;0
9999999;8351480004;0
9999999;8234740005;0
9999999;8605530005;0
9999999;8660400001;0
9999999;8319030004;0
9999999;8600760004;0
9999999;8096190003;0
9999999;8352540004;0
9999999;7894450005;0
9999999;8450140002;0
9999999;8435970005;0
9999999;8281580001;0
9999999;8703570004;0
9999999;8634120005;0
9999999;7929840003;0
9999999;8527830001;0
9999999;8128710002;0
9999999;8633250002;0
9999999;8885470006;0
9999999;8699660002;0
9999999;8738030004;0
9999999;7806140005;0
9999999;5977320030;0
9999999;8675040001;0
9999999;8766760004;0
9999999;8128680006;0
9999999;8371170002;0
9999999;8147580003;0
9999999;8783830001;0
9999999;8129200005;0
9999999;8724040004;0
9999999;8569260001;0
9999999;8128870005;0
9999999;7920680004;0
9999999;8351490002;0
9999999;8318080003;0
9999999;8013740003;0
9999999;8729080006;0
9999999;8129150004;0
9999999;7880880002;0
9999999;8813360000;3
9999999;8329850001;0
9999999;8063110001;0
9999999;4444710003;0
9999999;8147600002;0
9999999;8155290013;0
9999999;8435980001;0
9999999;8869200001;0
9999999;8382570003;0
9999999;8063150003;0
9999999;8156470005;0
9999999;8318140001;0
9999999;8436030002;0
9999999;8634260003;1
9999999;8759550003;0
9999999;8010260004;0
9999999;8676400001;0
9999999;8700620001;0
9999999;8584980002;0
9999999;8537590002;0
9999999;8062760005;0
9999999;4613110006;0
9999999;7788230002;0
9999999;8063110006;0
9999999;8178710004;0
9999999;8537180003;0
9999999;7920670009;0
9999999;8873970001;0
9999999;8128720001;0
9999999;8323810004;0
9999999;8107470008;0
9999999;8731760005;0
9999999;8371600004;0
9999999;8422380004;0
9999999;8485050001;0
9999999;8780320002;0
9999999;8436810001;0
9999999;8441990002;0
9999999;8092870004;0
9999999;8301730001;0
9999999;8633810005;0
9999999;3683640004;0
9999999;8527620001;0
9999999;8155230005;0
9999999;8634730002;0
9999999;8783820005;0
9999999;8128360002;0
9999999;8860480005;0
9999999;8885470005;0
9999999;8352030004;0
9999999;8272610002;0
9999999;8168140003;0
9999999;8556910009;0
9999999;8738420005;0
9999999;8736160003;0
9999999;8147530004;0
9999999;8660770001;0
9999999;8501240001;0
9999999;7876760003;0
9999999;8635340004;0
9999999;8311910004;0
9999999;8302140003;0
9999999;8134150002;0
9999999;8013110001;0
9999999;8355140004;0
9999999;8302250003;0
9999999;8013720003;0
9999999;8319050001;0
9999999;8092890001;0
9999999;8258970003;0
9999999;8850770007;0
9999999;8681570002;0
9999999;8417900001;0
9999999;8600720002;0
9999999;8742210001;0
9999999;7543470001;0
9999999;8712460003;0
9999999;8683650002;0
9999999;8706900002;0
9999999;8134150005;0
9999999;8068760005;0
9999999;8695030007;0
9999999;8329830004;0
9999999;8370960008;0
9999999;8706770003;0
9999999;8582730006;0
9999999;8608260004;0
9999999;8442010003;0
9999999;7971640001;0
9999999;8032390002;0
9999999;8259050003;0
9999999;8554000001;0
9999999;8234750003;0
9999999;6190060005;0
9999999;8740790002;0
9999999;8254600002;0
9999999;8832160002;0
9999999;8351550010;0
9999999;8203370006;0
9999999;8376180006;0
9999999;8706780001;0
9999999;8096370002;0
9999999;8436110003;0
9999999;8062630006;0
9999999;7738200003;0
9999999;8439780004;0
9999999;8210240003;0
9999999;8311560003;0
9999999;8688700002;0
9999999;8349630003;0
9999999;8272620003;0
9999999;8422230002;0
9999999;8538980004;0
9999999;8247540003;0
9999999;8441930004;0
9999999;8689880004;0
9999999;8391080002;0
9999999;8435890006;0
9999999;7921000004;0
9999999;8421640005;0
9999999;8088020001;0
9999999;8243620003;0
9999999;8111510001;0
9999999;8436810004;0
9999999;8245510001;0
9999999;8156460003;0
9999999;7060720002;0
9999999;7920890007;0
9999999;8818130001;0
9999999;5896090001;0
9999999;8620350003;0
9999999;8329890002;0
9999999;8220850002;0
9999999;8642820003;0
9999999;7668350003;0
9999999;8230670005;0
9999999;8311650002;0
9999999;8703550003;0
9999999;7787890006;0
9999999;8527060004;0
9999999;7872690003;0
9999999;8872840008;0
9999999;8788070004;0
9999999;8760910004;0
9999999;8679480001;0
9999999;8675040002;0
9999999;8766950002;0
9999999;8134650002;0
9999999;8203360007;0
9999999;8222110002;0
9999999;7953010001;0
9999999;8390480003;0
9999999;8556910005;0
9999999;8580320007;0
9999999;7787810004;0
9999999;8013160004;0
9999999;7971840003;0
9999999;8755010001;0
9999999;835156009999999;0
9999999;8436010004;0
9999999;6745760002;0
9999999;8349640004;0
9999999;7934370001;0
9999999;8061310006;0
9999999;8845420002;0
9999999;8063100001;0
9999999;8633990002;0
9999999;8138970010;0
9999999;8220750004;0
9999999;8349710003;0
9999999;8503760004;0
9999999;8739490004;2
9999999;8128670001;0
9999999;7790750004;0
9999999;8350660003;0
9999999;8640630001;0
9999999;8258980004;0
9999999;8193750004;0
9999999;8760920001;0
9999999;8724390008;0
9999999;8063070002;0
9999999;8674670003;0
9999999;8642580008;0
9999999;8502170003;0
9999999;8160030003;0
9999999;8096390008;0
9999999;8452440001;0
9999999;824544009999999;0
9999999;8739320002;0
9999999;8450160001;0
9999999;8500270001;0
9999999;8738840001;0
9999999;8279850003;0
9999999;7750810003;0
9999999;8168220003;0
9999999;8350720003;0
9999999;8116880001;0
9999999;8303550003;0
9999999;8627430001;0
9999999;8769010001;0
9999999;8501260004;0
9999999;8792640002;0
9999999;8333870002;0
9999999;8065480002;0
9999999;8537890002;0
9999999;8662430001;0
9999999;8258160002;0
9999999;8355210004;0
9999999;8712620003;0
9999999;8742270004;0
9999999;8068920002;0
9999999;8324340003;0
9999999;8778200001;0
9999999;8203680005;0
9999999;8684490005;0
9999999;8254680003;0
9999999;8755200001;1
9999999;8234720003;0
9999999;8850880002;0
9999999;7730740001;0
9999999;8739100004;0
9999999;8301640002;0
9999999;8739370002;0
9999999;8788070002;0
9999999;8128480001;0
9999999;8062920004;0
9999999;4917670004;0
9999999;8294730003;0
9999999;8193730004;0
9999999;8742250003;2
9999999;8576130001;0
9999999;7947220005;0
9999999;8540810003;0
9999999;8245530001;0
9999999;7551840006;0
9999999;8707000001;0
9999999;8439880001;0
9999999;7781130002;0
9999999;8421080002;0
9999999;8254530009;1
9999999;5868460003;0
9999999;8782700003;0
9999999;8267990001;4
9999999;7769090001;0
9999999;8178700003;0
9999999;8349670002;0
9999999;8149020003;0
9999999;8662750002;0
9999999;8063020004;0
9999999;8501670002;0
9999999;7972310005;0
9999999;8259050001;0
9999999;8626780002;0
9999999;8780050003;0
9999999;8502690001;0
9999999;8766510001;0
9999999;8634690005;2
9999999;8568900003;0
9999999;7744490005;0
9999999;8516980003;0
9999999;8355460002;0
9999999;8339930001;0
9999999;8417870001;0
9999999;8452430003;0
9999999;8058200003;0
9999999;8435850002;0
9999999;8500030002;0
9999999;8092960002;0
9999999;8710960001;0
9999999;8321750002;0
9999999;8227530004;0
9999999;8500040001;0
9999999;8139110003;0
9999999;8203650001;0
9999999;8724420004;0
9999999;8551540001;0
9999999;8635730001;0
9999999;8738600003;0
9999999;8539000008;0
9999999;8640400004;0
9999999;8436150002;0
9999999;8453280002;0
9999999;8371530001;0
9999999;8163990001;0
9999999;8695070001;0
9999999;8421070006;0
9999999;8580310002;0
9999999;8541880001;0
9999999;8302360004;0
9999999;8128910001;0
9999999;8368700002;0
9999999;8355150001;0
9999999;8355210001;0
9999999;8500700002;0
9999999;8696110002;0
9999999;8782360001;0
9999999;8399100001;0
9999999;8715540001;0
9999999;7921010002;0
9999999;8530030001;0
9999999;8505370003;0
9999999;8160060002;0
9999999;8106950002;0
9999999;5868490003;0
9999999;7876720006;0
9999999;8774010004;0
9999999;8739080006;0
9999999;8251240003;0
9999999;8193800001;0
9999999;8302260001;0
9999999;8390690002;0
9999999;8094510003;0
9999999;8568860003;0
9999999;8243740007;0
9999999;7790760002;0
9999999;8193910003;0
9999999;8637930001;0
9999999;7944020001;1
9999999;850161009999999;0
9999999;8371040002;0
9999999;8351470004;0
9999999;8415460003;0
9999999;8634190001;0
9999999;8323220002;0
9999999;8850870001;0
9999999;8241970001;0
9999999;8259020003;0
9999999;8351770004;0
9999999;8436010003;0
9999999;8302050001;0
9999999;8129090005;0
9999999;8063180006;0
9999999;8351770005;0
9999999;8462640001;0
9999999;8600900007;0
9999999;8058680003;0
9999999;8282160002;0
9999999;8331500005;0
9999999;8068880005;0
9999999;8306070001;0
9999999;8245320004;0
9999999;8778000004;0
9999999;8062590004;0
9999999;8642330004;0
9999999;7976430004;0
9999999;8643100004;0
9999999;8254620002;0
9999999;8191750000;0
