RETAIL_SOHSTORENUMBER;RETAIL_SOHSKU;RETAIL_SOHQTY
9999999;8782620001;1
9999999;8245260001;1
9999999;8245430001;1
9999999;8724040002;1
9999999;8774080006;1
9999999;8436750004;1
9999999;8351030003;1
9999999;8600750001;1
9999999;8739730007;1
9999999;8766760002;1
9999999;8245280003;1
9999999;8706850003;1
9999999;8706910001;2
9999999;8521090004;1
9999999;8303430004;1
9999999;7987900004;1
9999999;8765870001;1
9999999;8502420003;1
9999999;8765370001;2
9999999;8087940002;1
9999999;8129500002;1
9999999;8737320003;1
9999999;8242220004;1
9999999;8537620003;1
9999999;8738580005;1
9999999;8094880002;1
9999999;8302090004;1
9999999;7787400002;1
9999999;8580100003;1
9999999;8491530003;1
9999999;8453030004;1
9999999;8364730000;1
9999999;8634020001;1
9999999;8570390004;1
9999999;8315290004;1
9999999;8382460002;1
9999999;8634210006;1
9999999;8634800001;1
9999999;8655550001;1
9999999;8706830004;1
9999999;8739110004;1
9999999;8069230002;1
9999999;8441940003;1
9999999;7769120001;1
9999999;8058900004;1
9999999;8736110003;1
9999999;8657030000;1
9999999;8375900003;1
9999999;7787920009;1
9999999;8062830005;1
9999999;8500820003;1
9999999;8527120004;1
9999999;8850130003;1
9999999;8638710001;1
9999999;8382520003;1
9999999;8570390002;1
9999999;8582060000;1
9999999;8676250004;1
9999999;8193790003;1
9999999;8708950001;1
9999999;7971770001;1
9999999;8706830003;1
9999999;8782920003;1
9999999;8021820001;1
9999999;8224200003;1
9999999;8422310003;1
9999999;4613100006;1
9999999;8167680000;1
9999999;8738010003;1
9999999;8501070002;1
9999999;8197700002;1
9999999;8349890005;1
9999999;8503740002;1
9999999;8371030001;1
9999999;8350680001;1
9999999;8242250003;1
9999999;8273920002;1
9999999;7953680003;1
9999999;8642800004;1
9999999;7920700002;1
9999999;8303540004;1
9999999;7953510001;1
9999999;8311680004;1
9999999;8326060001;1
9999999;8062840006;1
9999999;8634530001;1
9999999;8256270002;1
9999999;8061270002;1
9999999;8193940001;1
9999999;8708290001;1
9999999;8382590003;1
9999999;8762240005;1
9999999;8436460001;1
9999999;8739300001;1
9999999;8568960002;1
9999999;8679500001;1
9999999;8435620001;1
9999999;8739470005;1
9999999;8633860004;1
9999999;8777870004;1
9999999;8713230001;1
9999999;8065610004;1
9999999;8400350004;1
9999999;8193860003;1
9999999;8501000001;1
9999999;8462620002;1
9999999;6275630004;1
9999999;8517200002;1
9999999;8068810004;1
9999999;8155190006;1
9999999;8634490003;1
9999999;7790860003;1
9999999;8707150006;1
9999999;8568980001;1
9999999;8353140004;1
9999999;8860760002;1
9999999;8738020006;1
9999999;8693490001;1
9999999;7199930003;1
9999999;8699710003;1
9999999;8333300001;1
9999999;8176360002;1
9999999;8541960002;1
9999999;8204640002;1
9999999;8151990002;1
9999999;8156750002;1
9999999;8351530011;1
9999999;8511600004;1
9999999;8068700005;1
9999999;8681580002;1
9999999;8691540003;1
9999999;8351380002;1
9999999;8501080005;1
9999999;8351070003;1
9999999;8352180002;1
9999999;8292610002;1
9999999;8852420000;1
9999999;7575560001;1
9999999;8435870002;1
9999999;8065640002;1
9999999;8097710003;1
9999999;8738830002;1
9999999;8436660002;1
9999999;8818440001;1
9999999;7787440002;1
9999999;8260930001;1
9999999;7744290004;1
9999999;8355200001;1
9999999;8671940006;1
9999999;8703820003;1
9999999;8569610001;1
9999999;8376060003;1
9999999;8502200002;1
9999999;7902970004;1
9999999;8678200001;1
9999999;8500090004;1
9999999;8619920003;1
9999999;8351480009;1
9999999;7953490001;1
9999999;7612830004;1
9999999;7797260003;1
9999999;8331480002;1
9999999;8818490001;1
9999999;8724440003;1
9999999;8633730003;2
9999999;8008940001;1
9999999;8359190002;1
9999999;8639900001;1
9999999;8281290006;1
9999999;8092880003;1
9999999;8352090005;1
9999999;8220900002;1
9999999;8693630001;1
9999999;7787510003;1
9999999;8703790002;1
9999999;8539020001;1
9999999;8008370001;1
9999999;8568900005;1
9999999;8517420002;1
9999999;8850140003;1
9999999;8302960004;1
9999999;8643050005;1
9999999;7758120001;1
9999999;8628330003;1
9999999;8141270002;1
9999999;8382470001;1
9999999;6944100005;1
9999999;8419690001;1
9999999;8014520008;1
9999999;8292620002;1
9999999;8417880003;1
9999999;8400260002;1
9999999;8006190002;1
9999999;8813420000;1
9999999;8553990002;1
9999999;7920680007;1
9999999;7787540001;1
9999999;8133390002;1
9999999;8251090007;1
9999999;8370950001;1
9999999;8241080005;1
9999999;8241080001;1
9999999;8724210001;1
9999999;8116890004;1
9999999;8139130003;1
9999999;7787180000;1
9999999;8352500003;1
9999999;8782430003;1
9999999;8375380005;1
9999999;8254710001;1
9999999;8347880003;1
9999999;8281160001;1
9999999;8491550004;1
9999999;8302210004;1
9999999;8350860002;1
9999999;8440080003;1
9999999;8569210001;1
9999999;8678150001;1
9999999;7830530006;1
9999999;8660410001;1
9999999;8462660002;1
9999999;8247520004;1
9999999;8695200005;1
9999999;8846450004;1
9999999;8491600001;1
9999999;8146450003;1
9999999;7753220003;1
9999999;8061140001;1
9999999;8888310004;1
9999999;8422490004;1
9999999;8773950005;1
9999999;8160060007;1
9999999;7787910001;1
9999999;8178540001;1
9999999;8885150005;1
9999999;8349660001;1
9999999;8281310006;1
9999999;8245220003;1
9999999;8436480001;1
9999999;8738690001;1
9999999;8738520005;1
9999999;8128960003;1
9999999;8739220005;1
9999999;8254400002;1
9999999;8634300002;1
9999999;7736880001;5
9999999;8352190006;1
9999999;8193860002;1
9999999;8059020002;1
9999999;8353070002;1
9999999;8655530001;1
9999999;8292650006;1
9999999;8398960001;1
9999999;8738050002;1
9999999;8549070002;1
9999999;7697220003;1
9999999;8245380001;1
9999999;8241960002;1
9999999;8777830001;1
9999999;7787910002;1
9999999;8155150006;1
9999999;8452450002;1
9999999;8462620001;1
9999999;8302160008;1
9999999;8239910004;1
9999999;8162710002;1
9999999;8499790001;1
9999999;8885170003;1
9999999;8068860003;1
9999999;8501170003;1
9999999;7926970003;1
9999999;8888300003;1
9999999;8245370004;1
9999999;8491560007;1
9999999;8347880002;1
9999999;8738340001;1
9999999;8314350001;1
9999999;8845390007;1
9999999;7787400004;1
9999999;8351810001;1
9999999;8502300005;1
9999999;8736140002;1
9999999;8351830009;1
9999999;8500720003;1
9999999;8302140006;1
9999999;7920840011;1
9999999;8502380005;1
9999999;8357450001;1
9999999;8851030001;1
9999999;8600670001;1
9999999;8134520002;1
9999999;7789510003;1
9999999;8739710005;1
9999999;8216970003;1
9999999;8376690003;1
9999999;8298430000;1
9999999;7880430003;1
9999999;8347960003;1
9999999;8566780002;1
9999999;8224180003;1
9999999;8792620002;1
9999999;7952760003;1
9999999;8311930004;1
9999999;8491640002;1
9999999;7790890002;1
9999999;8780430001;1
9999999;8434220003;1
9999999;8512660005;1
9999999;8203480002;1
9999999;8129220005;1
9999999;8825140001;1
9999999;8319050007;1
9999999;8500220001;1
9999999;8755040004;1
9999999;8769290001;1
9999999;6917900004;10
9999999;8662320001;1
9999999;8290040003;1
9999999;8203680002;1
9999999;8639100002;1
9999999;8092900003;1
9999999;8220630005;1
9999999;7943860001;1
9999999;8759680003;1
9999999;8760980005;1
9999999;8178500003;1
9999999;7788550004;1
9999999;7659690004;1
9999999;8575760001;1
9999999;8778260001;1
9999999;8689760002;1
9999999;8203360001;1
9999999;8621380003;1
9999999;8236000001;1
9999999;7724250004;1
9999999;8349910003;1
9999999;8220700005;1
9999999;7744280008;1
9999999;8453270001;1
9999999;8245140002;1
9999999;8436720004;1
9999999;8388630003;2
9999999;8696100002;1
9999999;8568950004;1
9999999;7971250001;1
9999999;8619970001;1
9999999;8633780005;2
9999999;8739640006;1
9999999;8738350003;1
9999999;8884670003;1
9999999;8740820002;1
9999999;8738380004;1
9999999;8129280001;1
9999999;5572610004;1
9999999;7477500002;1
9999999;8179470001;1
9999999;7806600004;1
9999999;8301650002;1
9999999;8542520002;1
9999999;8319830004;3
9999999;8447680004;1
9999999;8642610008;1
9999999;8633320006;1
9999999;8319410003;1
9999999;8216460001;1
9999999;8421810003;1
9999999;8501550002;1
9999999;8782350002;1
9999999;8540770002;1
9999999;8453800003;1
9999999;8106560002;1
9999999;8376730004;1
9999999;8634500003;1
9999999;8302760005;1
9999999;8352710004;1
9999999;8252230004;1
9999999;8640360001;1
9999999;7734130003;1
9999999;8675030003;1
9999999;8321680004;1
9999999;8850110003;1
9999999;8442040004;1
9999999;7604530003;1
9999999;8742410001;1
9999999;7976380006;1
9999999;8642610001;1
9999999;8500990001;1
9999999;7985350002;1
9999999;8062270005;1
9999999;8422580001;1
9999999;8371190003;1
9999999;8129300003;1
9999999;8351040004;1
9999999;8656930000;1
9999999;8004150001;1
9999999;7984760002;1
9999999;8738280001;1
9999999;8742380004;1
9999999;7639940000;1
9999999;8329910006;1
9999999;7790920004;1
9999999;8094880004;1
9999999;8634510004;1
9999999;8620010003;1
9999999;8703760003;1
9999999;8727020002;1
9999999;8523010004;1
9999999;6541060002;6
9999999;8845410003;1
9999999;7789650004;1
9999999;3741470014;1
9999999;7084220003;1
9999999;8138710006;1
9999999;8739280004;1
9999999;8724390002;1
9999999;7943930005;1
9999999;8577360001;1
9999999;8738080005;1
9999999;8061310001;1
9999999;8679490001;1
9999999;5363460008;1
9999999;8695090005;1
9999999;8739110006;1
9999999;8245620003;1
9999999;8500760007;1
9999999;8400220003;1
9999999;8501930003;1
9999999;7919830002;1
9999999;8633210002;1
9999999;8439790001;1
9999999;5977320032;1
9999999;8450140003;1
9999999;8739180002;1
9999999;8818140001;1
9999999;8062900004;1
9999999;8760900003;1
9999999;8633230006;1
9999999;8051320004;1
9999999;8097860007;1
9999999;8318130001;1
9999999;8501010003;1
9999999;7876910001;1
9999999;8537870002;1
9999999;8569160004;1
9999999;8457880001;1
9999999;8300350003;1
9999999;7780430002;1
9999999;7971360006;1
9999999;7838800002;1
9999999;8515810003;1
9999999;8759590003;1
9999999;8639080002;1
9999999;8635640004;1
9999999;8129090001;1
9999999;8039400000;1
9999999;8759590002;1
9999999;8131940001;1
9999999;8633170005;1
9999999;8743390002;1
9999999;8860790003;1
9999999;8500720005;1
9999999;7781710002;1
9999999;8128500003;1
9999999;8351010005;1
9999999;8302240004;1
9999999;8351830005;1
9999999;8570220004;1
9999999;8352520004;1
9999999;8861470001;1
9999999;8350950003;1
9999999;8013790001;1
9999999;7758010002;1
9999999;8439880004;1
9999999;8103200006;3
9999999;8707130004;1
9999999;8736170004;1
9999999;8352380001;1
9999999;8352300001;1
9999999;8436830002;1
9999999;8479740004;1
9999999;7804630004;1
9999999;8245340008;1
9999999;8777820002;1
9999999;8127560004;1
9999999;8517160001;1
9999999;8068820002;1
9999999;8517020002;1
9999999;8885190005;1
9999999;8639040003;1
9999999;8634300003;1
9999999;8273850006;1
9999999;8502200001;1
9999999;8739000006;1
9999999;8668340001;1
9999999;8860490004;1
9999999;8128350004;1
9999999;8773930007;1
9999999;8739390002;1
9999999;8885180005;1
9999999;7848040001;1
9999999;8281280006;1
9999999;8301620003;1
9999999;8736240005;1
9999999;8184780001;1
9999999;8347730002;1
9999999;8111940001;1
9999999;8303400004;1
9999999;8739920001;1
9999999;8096240003;1
9999999;8155270005;1
9999999;8760890005;1
9999999;8349910005;1
9999999;8570200003;1
9999999;8703810001;1
9999999;8004140005;1
9999999;8724060003;1
9999999;8716610002;1
9999999;8129050006;1
9999999;8302160005;1
9999999;8638730004;1
9999999;8243650001;1
9999999;8376740001;1
9999999;8006250004;1
9999999;8130620000;1
9999999;8512450003;1
9999999;8707090002;1
9999999;8162880004;1
9999999;8329980003;1
9999999;8738690003;1
9999999;8065660006;1
9999999;8138870003;1
9999999;7920790002;1
9999999;7971840004;1
9999999;8805200001;1
9999999;8347630002;1
9999999;8570380005;1
9999999;7889500001;1
9999999;8500290005;1
9999999;7594520001;1
9999999;8128720004;1
9999999;7987640002;1
9999999;7988200005;1
9999999;8063120005;1
9999999;8537610001;1
9999999;8554050002;1
9999999;8128410004;1
9999999;7919630004;1
9999999;8014520004;1
9999999;8569170002;1
9999999;8537890001;1
9999999;8303500001;1
9999999;8096400002;1
9999999;8156750003;1
9999999;8319610003;1
9999999;8706940002;1
9999999;8620310003;1
9999999;8134540009;1
9999999;8100170002;1
9999999;8319380001;1
9999999;8062590005;1
9999999;7205830003;1
9999999;8128500004;1
9999999;8069420002;1
9999999;8397430003;1
9999999;8251140003;1
9999999;8662310001;1
9999999;7790750003;1
9999999;8499770006;1
9999999;8568990002;1
9999999;8058980004;1
9999999;8754790001;1
9999999;8230670002;1
9999999;8662410001;1
9999999;8184900003;1
9999999;8128680005;1
9999999;8738380002;1
9999999;8435730004;1
9999999;8318460002;1
9999999;8435890005;1
9999999;8451490001;1
9999999;8766240001;1
9999999;8065820003;1
9999999;7789580004;1
9999999;7806580002;1
9999999;8203570002;1
9999999;8739240001;1
9999999;8755050003;1
9999999;8731770006;1
9999999;5221950002;1
9999999;8707060004;1
9999999;7971300003;1
9999999;7953660002;1
9999999;8716760003;1
9999999;8436900001;1
9999999;8773960001;1
9999999;8273380003;1
9999999;8251160002;1
9999999;8765440001;1
9999999;7667500002;4
9999999;8371350006;1
9999999;8500170001;1
9999999;8139110005;1
9999999;8351100005;1
9999999;5363460011;1
9999999;8141110004;1
9999999;8501260002;1
9999999;8677180001;1
9999999;8538930001;1
9999999;8135060001;1
9999999;6599390004;1
9999999;8382680000;1
9999999;8768420001;1
9999999;7502010002;3
9999999;8058640003;1
9999999;8203510003;1
9999999;8146460002;1
9999999;8128680004;1
9999999;8739540004;2
9999999;8491490005;1
9999999;8831920002;1
9999999;8212650004;1
9999999;5868490004;1
9999999;5528070003;1
9999999;8352520003;1
9999999;8491490007;1
9999999;8517410002;1
9999999;8103240002;1
9999999;8097690002;1
9999999;8639990001;1
9999999;8520550001;1
9999999;8502240004;1
9999999;8355450001;1
9999999;8491690004;1
9999999;8639880003;1
9999999;8739070004;1
9999999;8760920002;1
9999999;8703570003;1
9999999;5363460014;1
9999999;8005690003;1
9999999;8251280003;1
9999999;8634540002;1
9999999;8450720005;1
9999999;8563270002;1
9999999;8422240003;1
9999999;8498940004;1
9999999;8234720002;1
9999999;8831770003;1
9999999;8535190000;1
9999999;8884740005;1
9999999;8063090001;1
9999999;8696340006;1
9999999;8668930006;1
9999999;8500100002;1
9999999;8805190004;1
9999999;8384220004;1
9999999;8274690002;1
9999999;7876920004;1
9999999;8352470001;1
9999999;8500120006;1
9999999;8301730004;1
9999999;8162880002;1
9999999;7787700002;1
9999999;8149040001;1
9999999;8634320005;1
9999999;8422410001;1
9999999;8262490001;1
9999999;4730140002;1
9999999;8766870001;1
9999999;8633980005;1
9999999;8254830001;1
9999999;8501110002;1
9999999;7199940002;9
9999999;8860490005;1
9999999;8452440003;1
9999999;8371440004;1
9999999;8254420004;1
9999999;8846430001;5
9999999;8568850001;1
9999999;8580860001;1
9999999;8351390007;1
9999999;8350830003;1
9999999;8245150002;1
9999999;8184890003;1
9999999;8580140006;1
9999999;7445750002;1
9999999;8536790004;1
9999999;8759710001;1
9999999;8501030004;1
9999999;8350420001;1
9999999;8318060001;1
9999999;8355410004;1
9999999;8439680003;1
9999999;8062850006;1
9999999;8570230001;1
9999999;7971050001;1
9999999;4917690003;1
9999999;8828860003;1
9999999;8088180000;1
9999999;7972120002;1
9999999;8311960003;1
9999999;8577480001;1
9999999;8182160002;1
9999999;8010290005;1
9999999;8712710002;1
9999999;8851090002;3
9999999;8224190003;1
9999999;8858520003;1
9999999;8294740004;1
9999999;7806590001;1
9999999;8589700002;1
9999999;8435990002;1
9999999;7787890009;1
9999999;8382510002;1
9999999;8220400001;1
9999999;7736690002;1
9999999;8580880003;1
9999999;8570190005;1
9999999;8760950006;1
9999999;8741010003;1
9999999;7920880005;1
9999999;8088000003;1
9999999;8222220002;1
9999999;7971280003;1
9999999;8704090004;1
9999999;8276950003;1
9999999;8678580001;1
9999999;8775870000;1
9999999;8347890002;1
9999999;8371430002;1
9999999;8371530003;1
9999999;8639890004;1
9999999;8141080004;1
9999999;8276470003;1
9999999;8352880005;1
9999999;8297090004;1
9999999;8734030001;1
9999999;8640000004;1
9999999;8560100001;1
9999999;7791030002;1
9999999;8254580006;1
9999999;7806580003;1
9999999;8449740000;1
9999999;8245420005;1
9999999;8435620006;1
9999999;8737610005;1
9999999;8695030006;1
9999999;8179590004;1
9999999;5929110013;1
9999999;8128400005;1
9999999;3683650010;1
9999999;8371070001;1
9999999;8371480004;1
9999999;8580870004;1
9999999;8178480004;1
9999999;8147550003;1
9999999;8860810001;1
9999999;7084230001;1
9999999;8417850001;1
9999999;8435980005;1
9999999;8319390001;1
9999999;8635360003;1
9999999;8884710003;1
9999999;7587600001;1
9999999;8350630003;1
9999999;8051320002;1
9999999;8554830003;1
9999999;8276050003;1
9999999;8326020001;1
9999999;8850120005;1
9999999;8639910003;1
9999999;8375900001;1
9999999;8004150004;1
9999999;8065570004;1
9999999;8527070002;1
9999999;8676270004;1
9999999;7502010001;2
9999999;8439830001;1
9999999;8178480001;1
